demand,p1,p2,p3,p4,p5
10,12,25,78,36,53
10,71,42,25,19,72
10,6,80,31,93,60
10,59,43,63,69,59
10,95,32,57,39,63
10,13,85,36,79,24
10,40,11,72,15,41
10,12,72,73,13,8
10,43,17,87,7,73
10,37,54,28,11,65
10,45,85,1,5,64
10,97,52,75,37,94
10,90,79,36,55,90
10,54,78,27,55,33
10,69,16,19,83,41
10,12,92,62,62,24
10,29,82,76,58,24
10,47,28,78,75,10
10,21,2,70,57,47
10,60,48,24,27,21
10,45,34,12,29,83
10,5,48,23,55,14
10,6,20,44,71,81
10,41,81,84,41,86
10,38,44,50,11,82
10,35,12,96,14,7
10,69,40,15,78,36
10,74,15,60,79,33
10,83,86,41,69,62
10,31,61,64,88,2
10,39,59,54,54,48
10,17,21,28,78,12
10,29,71,94,10,88
10,17,22,73,27,82
10,50,35,64,43,28
10,58,81,64,76,34
10,8,41,63,9,3
10,56,53,67,70,99
10,27,18,12,98,70
10,88,12,51,9,60
10,7,24,56,83,50
10,89,16,78,66,35
10,98,52,34,32,38
10,69,93,43,25,83
10,73,44,71,7,22
10,22,86,61,60,69
10,82,9,4,5,44
10,85,83,17,15,9
10,48,37,36,28,89
10,18,42,38,27,47
10,6,46,60,23,14
10,3,13,79,31,24
10,19,28,66,96,14
10,12,95,28,74,33
10,57,23,84,60,70
10,34,67,95,19,99
10,83,59,43,38,15
10,71,75,23,37,96
10,94,90,51,56,23
10,30,66,30,37,27
10,54,88,60,61,15
10,39,68,31,75,37
10,32,50,34,72,99
10,11,30,1,8,8
10,64,70,46,54,41
10,39,18,84,27,41
10,45,53,22,52,43
10,39,1,57,84,66
10,41,34,16,37,16
10,8,82,39,50,37
10,34,41,49,63,97
10,53,84,71,64,86
10,84,64,41,31,16
10,56,66,3,45,46
10,48,97,72,88,34
10,63,71,24,22,85
10,29,17,26,16,59
10,79,37,80,61,29
10,22,29,72,82,29
10,67,24,61,47,30
10,89,97,66,63,51
10,81,6,72,99,49
10,25,83,65,53,72
10,32,40,93,31,69
10,70,36,74,41,51
10,15,67,21,88,11
10,45,53,82,37,98
10,38,68,87,23,63
10,58,20,76,59,80
10,35,36,80,84,81
10,50,30,31,3,86
10,56,95,20,77,55
10,41,92,90,90,74
10,81,57,68,10,43
10,40,75,31,16,93
10,94,92,31,57,98
10,51,94,11,25,24
10,33,28,22,49,62
10,13,65,66,13,50
10,70,9,69,50,68
10,26,23,61,97,65
10,34,30,94,59,69
10,11,63,1,59,17
10,29,86,23,70,49
10,87,30,48,15,29
10,1,61,45,26,70
10,43,28,92,68,46
10,12,92,40,79,53
10,52,10,69,49,66
10,69,78,28,55,39
10,53,26,54,57,81
10,81,41,66,50,33
10,70,62,30,42,63
10,96,28,77,18,60
10,25,54,69,95,73
10,24,27,50,68,61
10,95,38,85,22,74
10,30,64,62,33,8
10,40,66,80,15,49
10,37,82,58,4,93
10,5,78,77,66,90
10,88,52,55,50,37
10,74,18,80,6,18
10,95,1,94,81,55
10,26,54,6,45,6
10,96,43,22,61,3
10,3,48,33,33,80
10,44,67,66,53,65
10,3,8,55,69,37
10,8,36,57,3,12
10,44,38,49,61,17
10,13,32,82,40,21
10,92,74,75,72,59
10,2,96,91,28,60
10,69,34,14,42,94
10,48,56,72,69,24
10,23,28,72,42,19
10,96,66,77,73,81
10,92,93,83,46,54
10,56,51,27,75,9
10,15,28,61,75,49
10,47,63,57,35,41
10,41,84,78,75,41
10,96,25,23,1,85
10,35,85,60,74,56
10,56,1,33,3,49
10,34,42,49,13,6
10,80,12,63,66,81
10,73,42,25,51,60
10,96,23,87,72,76
10,81,85,36,9,1
10,32,77,18,45,30
10,55,7,70,73,84
10,22,43,8,32,46
10,43,84,68,19,2
10,26,76,50,98,64
10,20,85,89,93,76
10,53,29,5,27,75
10,63,96,28,8,49
10,33,3,5,55,37
10,47,44,27,7,44
10,93,88,51,89,80
10,68,17,53,36,47
10,8,44,20,41,35
10,51,17,48,35,15
10,18,35,45,35,9
10,80,16,61,36,31
10,17,2,73,13,63
10,88,16,32,85,14
10,72,68,44,21,13
10,97,40,35,33,55
10,36,76,81,33,16
10,58,33,75,21,42
10,35,92,21,3,18
10,56,70,8,10,52
10,13,6,20,51,63
10,73,53,86,81,28
10,5,57,64,65,65
10,12,47,56,29,73
10,12,41,86,15,72
10,17,50,87,60,62
10,21,97,9,60,31
10,44,66,58,87,97
10,34,33,78,87,67
10,61,96,39,36,17
10,99,4,15,19,69
10,54,12,25,73,11
10,18,26,43,57,46
10,2,89,10,27,39
10,13,29,83,14,65
10,17,10,32,49,89
10,60,15,5,49,69
10,90,59,49,37,24
10,36,54,23,37,3
10,52,92,12,83,62
10,88,39,56,86,97
10,56,52,35,13,46
10,34,95,34,10,44
10,97,4,66,44,89
10,80,35,31,42,47
10,8,42,54,98,90
10,84,19,6,3,59
10,17,74,37,99,41
10,43,45,69,21,13
10,30,7,1,19,23
10,19,60,92,71,16
10,38,29,63,65,45
10,76,48,28,96,42
10,88,76,50,36,96
10,14,21,3,9,6
10,28,16,24,18,52
10,71,40,75,42,73
10,57,45,31,29,71
10,82,1,52,30,48
10,68,97,53,60,53
10,58,17,73,56,68
10,61,65,3,30,72
10,84,51,60,73,91
10,7,35,26,44,74
10,31,22,43,42,35
10,12,27,69,10,34
10,75,78,65,48,41
10,91,23,58,96,86
10,47,46,40,95,86
10,53,6,46,65,19
10,35,85,54,3,49
10,89,29,40,31,11
10,64,63,72,39,60
10,67,7,71,92,25
10,1,5,91,71,73
10,70,9,74,24,25
10,52,99,44,75,44
10,31,31,25,11,45
10,74,83,18,63,51
10,37,74,83,40,68
10,83,31,99,40,25
10,21,76,9,74,12
10,28,66,52,37,53
10,46,73,75,8,73
10,79,79,88,88,24
10,95,48,58,90,39
10,27,69,21,30,47
10,71,81,72,62,45
10,24,89,95,60,35
10,99,75,73,3,69
10,7,74,72,40,32
10,68,8,64,79,94
10,35,62,82,38,4
10,83,36,91,97,6
10,36,24,13,13,99
10,89,86,98,23,93
10,79,94,38,99,30
10,64,67,44,43,24
10,51,85,94,99,72
10,97,39,47,92,9
10,3,43,49,74,72
10,9,92,32,97,78
10,94,87,81,42,37
10,45,23,54,21,18
10,17,1,21,73,79
10,56,19,52,90,20
10,58,49,99,16,40
10,49,32,83,45,89
10,32,75,3,97,81
10,49,74,30,7,86
10,26,19,57,47,28
10,53,25,54,33,21
10,67,5,74,77,94
10,31,75,29,91,53
10,72,71,45,10,53
10,71,80,97,22,46
10,93,72,3,22,31
10,23,60,55,3,84
10,42,64,81,82,79
10,79,36,47,4,91
10,19,23,71,57,87
10,43,7,37,21,45
10,26,52,98,97,23
10,71,8,48,58,59
10,17,87,96,27,75
10,37,5,11,25,52
10,93,44,48,38,45
10,11,37,5,49,21
10,21,66,65,13,59
10,79,74,2,68,21
10,51,6,40,43,9
10,26,44,29,60,61
10,85,30,23,25,6
10,41,78,96,63,58
10,76,99,11,48,71
10,28,34,55,13,69
10,76,77,33,36,2
10,40,51,44,71,50
10,83,57,67,27,55
10,18,68,22,14,92
10,74,27,33,11,29
10,8,36,96,87,2
10,75,36,90,27,94
10,66,70,69,6,57
10,50,66,11,63,36
10,16,79,23,61,74
10,14,74,37,55,87
10,12,63,30,62,32
10,98,47,6,34,76
10,71,40,66,17,86
10,47,28,94,11,22
10,22,44,19,28,29
10,71,30,18,46,90
10,44,48,57,63,44
10,7,62,29,10,30
10,41,67,39,54,10
10,6,30,31,89,54
10,14,5,3,9,3
10,62,26,50,52,63
10,1,57,37,47,63
10,40,28,85,5,90
10,16,5,70,39,60
10,76,41,22,31,88
10,75,81,35,93,36
10,80,44,59,56,92
10,73,93,61,44,1
10,73,45,65,60,90
10,38,20,88,79,23
10,66,50,28,91,49
10,64,55,35,17,96
10,5,87,69,23,95
10,47,90,22,76,46
10,26,36,89,46,23
10,54,15,21,30,91
10,48,14,25,43,50
10,54,24,66,54,82
10,76,42,88,44,13
10,1,53,90,84,77
10,57,92,55,56,51
10,89,39,65,9,4
10,39,55,58,25,32
10,20,77,55,56,90
10,16,40,2,15,4
10,40,66,92,27,73
10,5,42,72,98,21
10,94,19,22,81,10
10,53,54,6,99,58
10,12,79,26,77,54
10,64,64,65,72,76
10,83,66,36,5,12
10,22,71,14,21,89
10,78,89,97,8,23
10,20,72,75,11,7
10,93,13,13,73,89
10,89,67,81,34,97
10,41,72,27,17,70
10,77,46,85,80,67
10,81,69,16,1,81
10,57,82,12,42,91
10,95,94,29,3,51
10,12,26,21,59,47
10,83,50,63,32,73
10,31,11,23,49,76
10,19,58,74,12,74
10,66,11,25,26,13
10,73,89,92,61,11
10,79,23,73,15,5
10,21,29,5,20,28
10,91,53,73,24,56
10,48,42,1,77,37
10,17,37,36,40,3
10,76,96,7,75,15
10,59,58,11,83,95
10,79,41,95,50,94
10,12,6,24,82,25
10,88,49,59,91,56
10,91,34,71,78,79
10,60,86,71,88,5
10,8,77,69,16,33
10,95,92,67,60,45
10,59,98,28,23,42
10,41,65,55,18,74
10,56,1,66,29,9
10,20,18,48,45,31
10,70,70,46,26,42
10,16,27,39,66,45
10,4,46,6,73,72
10,13,95,20,90,87
10,40,70,72,91,37
10,64,12,70,68,19
10,88,41,61,15,10
10,92,4,83,26,25
10,95,44,79,11,38
10,14,32,82,22,59
10,16,70,62,62,58
10,2,27,91,96,96
10,21,22,8,52,36
10,97,57,88,72,86
10,59,31,25,17,93
10,87,20,9,48,38
10,70,86,34,49,47
10,11,30,20,99,73
10,98,27,93,80,18
10,75,47,7,30,10
10,28,90,13,6,71
10,51,47,11,33,30
10,27,41,57,89,99
10,58,47,27,12,82
10,19,29,7,80,11
10,64,12,44,94,45
10,5,14,99,52,79
10,82,1,51,41,67
10,12,42,88,49,35
10,55,67,17,93,23
10,94,65,51,32,15
10,17,67,20,11,53
10,1,55,55,34,87
10,97,35,55,47,5
10,91,19,15,33,21
10,9,18,46,7,32
10,75,35,15,18,53
10,38,39,60,69,27
10,34,89,40,95,14
10,17,57,67,95,29
10,7,79,46,71,30
10,62,5,29,27,76
10,16,33,14,24,58
10,61,46,35,32,28
10,31,47,81,1,29
10,58,46,8,42,43
10,14,99,55,82,25
10,29,39,55,95,35
10,29,7,1,90,83
10,31,15,62,28,22
10,52,56,97,36,3
10,36,32,93,6,10
10,85,62,58,83,73
10,68,50,46,17,47
10,63,99,92,30,87
10,21,89,62,96,50
10,15,30,58,32,74
10,50,24,1,3,7
10,55,23,18,64,89
10,73,44,14,67,89
10,87,83,74,7,72
10,90,13,29,92,9
10,41,83,85,50,34
10,80,73,95,90,7
10,5,34,11,40,32
10,18,89,30,96,82
10,68,18,73,96,77
10,94,32,24,18,64
10,51,90,83,92,13
10,29,73,15,29,55
10,12,28,77,85,81
10,69,18,63,39,55
10,54,81,43,75,37
10,99,31,40,61,43
10,1,2,98,10,99
10,82,3,17,99,39
10,99,78,89,21,25
10,87,99,18,85,17
10,61,71,54,54,13
10,24,8,33,33,65
10,54,88,66,52,60
10,7,76,97,96,70
10,77,33,61,64,22
10,78,66,51,22,62
10,86,3,2,2,37
10,83,31,51,85,95
10,65,8,72,49,87
10,77,63,33,82,18
10,98,53,46,91,31
10,33,89,83,13,75
10,92,63,17,62,23
10,15,49,16,56,48
10,59,60,93,63,18
10,22,53,63,53,5
10,79,70,39,88,63
10,44,9,55,95,1
10,99,16,28,71,25
10,19,79,78,75,6
10,32,93,68,21,29
10,81,69,76,18,27
10,57,4,48,59,10
10,53,95,64,17,29
10,48,87,87,11,53
10,97,49,26,80,87
10,3,79,14,51,39
10,70,14,48,31,46
10,21,4,78,77,18
10,51,20,82,84,44
10,14,10,33,20,24
10,41,28,22,16,86
10,91,4,45,19,65
10,75,91,49,16,45
10,35,63,90,73,52
10,54,66,82,12,95
10,9,25,73,97,22
10,25,12,70,92,97
10,27,36,95,65,71
10,97,94,99,52,31
10,20,19,64,22,46
10,20,49,97,62,54
10,23,19,73,26,59
10,46,18,44,41,90
10,76,18,68,56,72
10,34,53,88,32,65
10,86,49,21,54,84
10,30,29,58,60,20
10,99,42,25,85,17
10,9,59,1,66,51
10,91,48,27,10,57
10,81,3,15,37,72
10,26,51,23,59,22
10,23,52,10,60,34
10,92,40,85,61,10
10,67,67,83,68,54
10,41,87,27,72,6
10,58,4,42,12,8
10,3,78,87,46,29
10,3,50,84,27,6
10,37,87,1,45,60
10,69,81,45,60,97
10,91,29,65,31,97
10,20,25,2,99,82
10,40,64,86,34,59
10,14,79,26,25,39
10,31,73,14,43,4
10,36,91,43,96,16
10,51,5,58,58,46
10,87,32,40,40,84
10,47,78,43,63,27
10,74,14,82,62,60
10,49,12,25,17,86
10,21,74,21,74,9
10,47,21,66,99,91
10,39,79,93,16,75
10,80,30,32,13,26
10,2,3,63,64,37
10,7,73,65,47,17
10,98,90,77,47,21
10,23,4,40,36,41
10,17,1,78,39,31
10,26,60,76,57,47
10,19,37,65,82,49
10,94,86,74,22,20
10,33,96,59,17,47
10,18,85,48,17,32
10,94,54,7,9,4
10,68,75,89,11,77
10,68,77,82,96,44
10,18,88,89,14,90
10,16,73,44,2,1
10,94,1,70,25,3
10,24,1,7,8,34
10,67,7,92,68,35
10,14,27,87,89,69
10,39,86,44,10,46
10,29,65,34,18,85
10,73,11,25,64,85
10,64,36,49,79,51
10,9,38,68,71,62
10,82,99,21,16,98
10,36,17,86,95,72
10,44,23,61,24,62
10,33,44,4,30,18
10,65,32,32,59,97
10,10,84,9,93,36
10,1,12,64,8,31
10,26,60,47,97,94
10,53,74,28,98,68
10,65,16,55,45,79
10,22,90,47,82,85
10,64,68,54,81,14
10,74,44,8,75,91
10,76,99,89,31,73
10,13,95,8,59,26
10,68,65,36,25,53
10,93,63,88,23,1
10,15,78,14,71,43
10,74,61,2,64,85
10,32,67,17,88,77
10,74,10,51,21,79
10,50,91,25,78,78
10,25,81,39,67,26
10,30,38,73,8,75
10,9,35,45,37,52
10,41,65,70,24,25
10,35,14,50,96,21
10,19,80,87,26,95
10,89,42,95,62,23
10,42,58,7,88,80
10,2,52,21,68,77
10,59,95,57,63,84
10,27,30,46,41,4
10,7,45,5,82,76
10,53,6,98,86,30
10,43,31,62,9,91
10,40,11,39,40,41
10,53,5,30,12,51
10,67,47,35,93,68
10,98,35,87,13,67
10,33,56,7,37,8
10,16,4,49,70,66
10,5,85,60,95,53
10,53,40,72,76,60
10,39,99,86,30,76
10,60,61,4,1,13
10,52,9,54,60,90
10,28,9,24,89,5
10,20,13,31,48,1
10,84,15,86,39,47
10,93,67,9,8,78
10,31,28,55,71,32
10,37,1,91,85,28
10,48,98,82,53,73
10,7,12,92,10,30
10,22,29,84,54,72
10,18,18,54,61,56
10,95,31,60,86,83
10,98,93,21,11,21
10,21,13,32,79,33
10,79,84,11,15,40
10,99,26,26,47,51
10,81,27,60,54,73
10,65,94,71,78,15
10,55,60,94,54,87
10,46,91,85,44,12
10,56,23,25,69,69
10,93,35,10,40,7
10,88,52,16,95,2
10,43,28,23,35,91
10,52,87,21,78,70
10,68,8,14,62,26
10,11,95,65,93,16
10,69,8,75,70,82
10,27,47,24,8,16
10,65,75,46,84,97
10,85,99,54,43,99
10,55,85,69,59,28
10,49,50,28,44,56
10,3,15,93,30,29
10,53,75,76,77,67
10,25,64,82,77,69
10,29,41,71,34,68
10,33,49,63,80,78
10,35,16,85,37,87
10,56,40,16,88,73
10,89,64,22,9,87
10,36,65,81,73,98
10,50,64,43,98,28
10,30,26,96,13,60
10,9,87,8,19,54
10,53,89,50,53,99
10,29,55,78,88,52
10,26,43,71,39,7
10,55,11,46,23,68
10,62,83,81,11,40
10,93,75,95,17,27
10,31,14,6,6,12
10,13,52,36,3,49
10,62,86,17,1,60
10,76,14,46,74,61
10,41,10,54,87,48
10,82,45,10,77,49
10,1,90,82,25,31
10,1,46,91,26,58
10,65,49,30,13,92
10,65,55,93,3,16
10,23,27,15,78,57
10,33,70,17,45,42
10,7,71,34,29,82
10,14,69,19,7,46
10,74,62,14,60,35
10,81,90,45,62,94
10,60,30,4,61,33
10,35,91,64,95,85
10,73,76,14,39,71
10,83,55,3,53,70
10,24,68,65,78,87
10,42,77,69,6,43
10,61,77,48,25,23
10,9,1,2,10,28
10,67,48,51,71,79
10,55,34,7,7,13
10,58,48,13,28,89
10,48,59,70,96,45
10,38,5,76,42,75
10,55,74,91,63,85
10,30,77,87,98,86
10,76,4,96,35,34
10,47,93,14,93,20
10,4,87,31,60,47
10,3,74,78,89,11
10,57,81,22,84,14
10,32,29,50,80,30
10,62,6,36,8,81
10,61,18,86,59,29
10,72,16,83,53,64
10,67,84,32,58,73
10,59,75,54,64,94
10,57,80,98,88,29
10,80,38,21,66,8
10,97,34,94,72,84
10,73,11,72,72,33
10,75,13,66,81,18
10,58,84,96,11,95
10,74,17,2,75,70
10,32,53,26,90,85
10,87,19,4,90,15
10,6,93,54,42,93
10,47,71,25,96,62
10,65,66,27,7,74
10,88,43,2,95,20
10,11,9,10,10,5
10,99,81,40,84,96
10,20,83,22,34,32
10,63,90,98,26,33
10,67,44,85,76,79
10,79,60,11,32,35
10,91,70,94,50,4
10,13,85,49,44,22
10,77,11,57,36,13
10,13,88,47,18,64
10,52,44,65,25,9
10,84,97,22,28,55
10,73,96,21,81,92
10,61,28,18,57,85
10,27,93,72,48,20
10,67,28,72,79,86
10,5,95,25,14,57
10,3,94,41,88,49
10,13,6,31,8,61
10,89,52,82,85,50
10,58,23,91,69,26
10,55,33,57,60,16
10,1,2,89,74,87
10,79,60,51,66,32
10,74,42,5,7,49
10,14,59,4,24,27
10,71,45,30,92,9
10,13,5,26,57,92
10,60,76,78,85,93
10,1,45,53,54,43
10,55,26,43,33,62
10,75,44,58,86,19
10,88,47,92,61,27
10,78,11,80,16,2
10,80,81,64,33,82
10,15,82,6,14,61
10,93,68,70,5,10
10,98,6,94,85,43
10,40,87,34,83,94
10,27,20,98,94,59
10,65,32,28,46,56
10,65,35,64,67,82
10,70,7,62,74,17
10,63,61,43,81,42
10,54,4,47,10,34
10,42,71,6,9,29
10,82,70,11,75,80
10,94,11,43,70,32
10,4,49,22,92,14
10,34,54,41,25,49
10,91,63,83,97,53
10,50,91,43,45,43
10,50,79,48,23,31
10,11,5,65,84,22
10,3,81,85,20,97
10,38,99,15,26,91
10,50,4,86,54,10
10,90,10,90,82,95
10,97,19,59,20,72
10,79,24,81,55,10
10,45,15,17,2,36
10,20,66,83,62,87
10,22,48,61,93,76
10,51,96,2,5,10
10,83,4,83,14,70
10,60,82,37,65,12
10,50,74,57,16,11
10,3,21,85,27,81
10,1,69,4,34,50
10,13,83,55,80,97
10,63,64,23,62,96
10,67,22,78,37,84
10,19,1,62,28,8
10,21,7,83,4,18
10,89,34,69,28,40
10,83,93,27,92,84
10,60,70,94,64,98
10,83,31,55,10,91
10,67,86,20,30,71
10,71,74,19,6,81
10,60,71,48,58,83
10,25,5,34,77,47
10,26,45,90,53,82
10,82,76,62,50,1
10,60,99,90,99,63
10,54,41,93,19,31
10,26,28,97,20,22
10,97,80,86,69,59
10,30,54,22,15,96
10,21,99,69,19,19
10,71,12,18,30,56
10,12,57,89,35,91
10,13,13,75,90,64
10,47,46,80,50,52
10,95,97,35,52,97
10,90,90,21,49,56
10,67,59,7,73,17
10,61,65,68,73,18
10,23,82,47,19,15
