demand,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
10,11,66,58,29,31,55,67,9,19,18
10,12,92,10,74,17,19,34,10,82,70
10,20,57,65,39,7,47,45,48,19,22
10,61,91,9,16,19,86,42,90,58,22
10,72,56,22,72,19,26,23,89,6,78
10,52,1,56,92,62,96,56,3,85,6
10,62,17,34,9,3,45,59,20,82,86
10,85,61,98,10,99,4,80,24,2,94
10,67,51,82,45,94,17,18,67,16,45
10,67,3,65,32,62,9,18,90,75,57
10,68,72,68,9,24,60,67,19,52,80
10,18,72,49,46,2,23,23,72,13,96
10,10,21,98,83,99,54,41,59,1,94
10,1,2,36,63,7,42,98,94,43,5
10,92,36,51,58,93,30,48,84,85,28
10,66,42,19,77,1,78,85,59,73,50
10,22,59,68,26,27,43,29,43,79,52
10,95,12,24,88,20,80,80,81,91,49
10,59,31,35,78,97,43,43,38,51,31
10,79,72,8,79,81,7,93,62,1,66
10,25,39,9,37,23,27,28,85,46,30
10,43,99,69,13,75,23,98,85,3,11
10,51,9,73,39,16,55,73,84,26,14
10,69,68,49,75,21,66,5,71,15,45
10,27,27,29,60,47,90,6,31,22,32
10,33,22,36,58,68,63,88,39,18,31
10,76,60,10,2,41,38,36,40,8,6
10,12,28,9,70,54,65,20,41,20,95
10,19,66,1,9,58,82,24,40,32,95
10,66,55,65,57,58,38,5,26,66,93
10,46,63,35,72,66,23,13,40,41,95
10,25,71,49,48,5,13,36,84,74,48
10,30,21,2,6,69,1,54,84,62,71
10,17,74,95,10,38,10,76,74,70,30
10,40,65,14,98,93,76,40,39,30,22
10,17,52,67,55,59,49,67,65,66,3
10,20,91,8,71,56,2,31,15,11,22
10,73,12,62,19,26,81,35,71,51,82
10,5,22,25,28,96,43,48,92,43,35
10,60,12,2,31,60,51,85,44,32,56
10,3,26,40,79,18,71,41,27,23,14
10,91,97,68,69,74,29,82,93,20,88
10,34,30,75,11,93,44,95,2,1,41
10,81,30,72,4,12,26,15,55,54,4
10,58,12,5,12,56,27,24,44,55,52
10,48,94,5,71,36,27,77,55,65,17
10,71,46,10,62,71,56,6,23,22,95
10,57,20,33,2,38,21,79,25,99,15
10,5,73,56,95,96,76,36,1,97,85
10,8,58,89,35,84,88,18,51,21,12
10,19,10,54,82,84,9,21,12,63,11
10,78,77,31,57,65,33,34,47,45,24
10,2,27,1,7,17,6,42,98,70,71
10,1,33,61,24,78,40,74,41,41,46
10,78,53,25,62,45,64,46,18,6,59
10,8,23,11,70,83,5,1,44,70,16
10,14,2,7,89,53,5,88,72,33,33
10,46,65,88,87,60,7,29,88,97,53
10,98,35,65,21,60,5,95,60,32,22
10,50,7,74,54,9,76,67,29,28,49
10,88,54,16,16,7,63,41,99,54,44
10,28,43,87,72,51,35,98,2,63,76
10,66,87,57,31,85,94,31,17,16,88
10,43,56,89,24,66,65,25,79,12,45
10,23,4,85,94,6,25,70,6,2,52
10,93,29,46,18,3,6,62,29,50,31
10,52,35,54,83,93,87,45,89,48,66
10,1,37,23,36,88,60,59,4,34,17
10,77,53,23,73,40,33,68,70,75,68
10,54,10,96,67,85,67,22,10,45,99
10,45,90,79,74,92,81,81,79,2,78
10,56,95,70,75,15,93,44,64,39,87
10,54,85,33,93,51,98,80,92,4,45
10,57,2,50,16,55,9,88,42,46,78
10,23,36,18,74,19,94,25,79,11,51
10,18,85,65,70,58,49,93,56,66,87
10,88,5,87,16,84,27,61,94,59,4
10,38,3,18,81,4,62,1,26,28,45
10,72,45,15,93,23,90,97,93,74,9
10,49,76,60,40,32,17,33,98,90,75
10,10,91,39,56,5,43,98,90,93,68
10,30,51,94,89,49,13,67,4,35,39
10,85,55,82,53,51,20,81,39,65,71
10,7,32,28,26,33,41,43,79,66,31
10,23,26,52,38,97,94,72,76,10,43
10,56,37,87,15,74,18,32,53,48,5
10,93,21,19,3,48,28,66,77,81,32
10,5,58,58,75,9,8,97,10,27,6
10,34,26,52,4,65,71,36,2,49,56
10,72,19,63,48,38,82,36,97,61,56
10,78,65,28,86,71,42,67,31,73,72
10,25,52,44,28,38,90,1,62,60,23
10,31,36,80,51,76,76,47,28,88,95
10,73,89,88,62,43,62,87,74,42,50
10,69,95,21,46,8,95,12,60,62,53
10,18,51,36,43,66,74,91,53,28,27
10,15,56,64,1,62,80,21,74,55,8
10,39,21,75,52,18,33,6,88,58,18
10,2,35,6,19,13,91,6,11,55,81
10,55,90,41,85,16,35,1,88,90,57
10,33,26,4,37,64,80,38,92,61,54
10,24,83,5,73,18,79,69,7,73,99
10,19,37,77,25,87,68,77,80,3,20
10,19,59,75,35,86,97,3,67,74,10
10,97,3,91,79,29,98,75,27,94,19
10,98,44,88,88,9,3,64,21,30,18
10,49,42,22,29,96,22,53,43,81,53
10,95,57,8,7,40,52,18,59,9,73
10,71,45,97,18,78,80,10,30,87,10
10,2,36,58,26,78,32,97,17,58,74
10,55,90,72,63,63,75,18,4,42,93
10,37,71,45,41,13,78,48,7,59,22
10,73,37,55,20,47,36,70,21,48,75
10,91,69,12,97,31,46,60,83,29,84
10,58,27,35,80,97,16,75,44,83,9
10,33,13,95,15,5,36,94,70,60,27
10,78,16,95,47,86,93,14,30,83,32
10,60,32,56,29,51,39,53,39,76,51
10,53,53,53,46,46,19,90,35,43,83
10,38,59,48,78,56,95,19,8,90,70
10,53,8,61,16,69,91,42,6,14,13
10,90,98,46,67,50,49,86,92,84,1
10,30,65,29,44,27,35,15,39,10,81
10,14,50,85,23,60,93,58,55,15,13
10,53,85,1,47,48,11,7,34,38,98
10,87,78,75,98,74,93,65,98,90,58
10,51,38,25,97,91,6,40,47,80,28
10,25,55,39,49,92,96,51,99,19,3
10,50,89,92,65,80,19,61,16,15,21
10,16,13,42,37,68,24,51,8,59,67
10,90,27,21,43,3,1,57,54,85,99
10,63,27,21,87,58,57,82,15,73,57
10,73,9,90,77,57,86,47,47,87,47
10,57,88,54,39,49,35,82,73,87,93
10,17,3,64,35,13,9,14,33,89,35
10,29,29,55,49,72,55,79,73,48,32
10,16,96,93,66,13,8,57,35,57,77
10,94,39,1,35,13,93,88,45,59,28
10,47,15,36,2,5,11,79,75,73,75
10,24,61,16,38,88,39,22,83,66,95
10,39,76,7,73,38,10,72,12,95,15
10,2,79,98,28,82,84,58,59,61,18
10,5,67,20,97,41,80,78,95,13,97
10,75,6,83,20,61,59,18,96,79,37
10,7,61,77,46,85,37,48,75,88,53
10,74,32,39,85,81,80,72,62,19,97
10,96,76,63,53,53,69,38,44,18,73
10,94,96,72,78,65,13,71,43,21,60
10,44,59,47,73,89,19,82,30,33,39
10,63,85,21,72,50,25,61,47,11,48
10,38,36,98,82,78,92,73,36,8,9
10,22,23,97,59,38,45,50,65,8,17
10,76,72,86,24,82,14,56,85,83,83
10,2,71,7,6,38,73,95,1,13,10
10,11,44,81,94,38,85,16,71,89,2
10,71,88,5,67,85,75,6,13,63,66
10,94,58,56,66,55,96,7,54,64,50
10,77,51,57,30,64,33,86,2,53,36
10,57,73,15,33,47,17,21,82,28,45
10,45,10,7,32,87,76,27,16,17,86
10,58,85,85,51,66,96,44,15,2,8
10,16,16,77,38,5,4,64,14,77,47
10,96,41,14,8,16,16,32,49,61,52
10,41,40,23,82,48,9,46,68,73,98
10,52,57,10,63,29,66,37,28,69,22
10,57,85,93,77,67,46,39,87,23,55
10,39,73,57,73,72,64,96,85,56,62
10,74,9,58,66,5,3,44,90,78,23
10,35,24,31,65,79,93,70,17,65,82
10,52,94,92,75,30,74,41,54,85,32
10,42,4,6,17,64,29,56,59,99,20
10,82,96,37,22,3,68,44,25,52,38
10,43,37,77,34,80,38,27,23,78,23
10,47,84,80,3,11,86,41,60,8,40
10,34,2,41,8,99,90,66,60,58,55
10,96,94,18,87,32,50,87,68,51,79
10,13,21,68,50,25,11,42,70,43,66
10,33,4,81,76,84,64,7,80,52,97
10,58,73,41,16,12,4,54,4,41,29
10,65,55,87,38,38,22,34,99,81,50
10,4,99,72,19,90,63,88,59,51,99
10,10,12,33,37,23,63,4,6,80,94
10,87,40,50,75,59,38,98,45,55,1
10,31,7,77,8,15,53,83,6,52,73
10,52,8,83,63,72,73,76,27,64,58
10,35,14,89,91,63,37,89,31,2,1
10,89,68,90,38,48,68,22,95,59,8
10,28,4,26,92,94,38,23,91,88,41
10,45,63,93,25,12,10,70,94,11,97
10,24,27,8,19,63,74,69,21,68,67
10,68,61,86,42,46,27,30,72,16,1
10,94,65,39,89,60,84,11,65,75,58
10,71,7,13,80,72,65,89,41,94,73
10,70,14,59,11,33,40,79,9,43,62
10,2,16,99,84,50,97,29,56,23,9
10,83,3,98,33,25,82,52,33,5,88
10,85,31,76,42,14,98,68,98,53,6
10,97,56,52,51,20,50,14,11,76,34
10,65,67,43,18,50,23,99,51,60,5
10,64,74,79,56,32,66,4,7,51,59
10,38,59,64,83,87,56,3,94,96,16
10,54,81,4,49,42,30,4,43,50,13
10,26,43,19,14,70,27,33,47,38,80
10,40,57,45,1,92,36,98,77,28,54
10,75,11,80,23,10,19,44,89,8,96
10,59,32,15,72,75,28,34,53,70,48
10,38,21,43,24,57,66,13,34,51,72
10,40,73,37,63,30,70,78,79,77,96
10,89,75,49,15,45,79,15,85,83,91
10,64,46,36,33,91,21,25,4,71,49
10,84,34,33,93,20,26,35,12,41,92
10,47,50,83,5,32,81,16,99,60,3
10,62,47,28,78,9,61,37,80,25,45
10,74,22,46,33,72,19,69,42,38,28
10,38,81,71,91,11,91,82,89,97,37
10,79,42,59,56,5,43,13,85,13,51
10,57,4,15,99,17,34,51,46,5,96
10,8,49,50,29,66,85,48,4,58,88
10,46,24,53,15,17,73,53,58,22,83
10,27,54,51,54,92,82,13,17,17,24
10,28,29,56,46,10,15,46,98,51,58
10,62,87,76,2,93,65,39,71,52,21
10,34,38,48,90,36,42,1,81,15,25
10,18,19,11,96,40,48,72,26,1,12
10,63,65,35,93,74,28,28,80,99,85
10,74,23,88,3,99,25,20,70,62,58
10,26,77,59,53,86,84,90,49,72,48
10,28,71,51,97,29,37,84,24,45,37
10,78,90,13,51,70,88,38,41,90,3
10,29,39,19,98,20,58,59,59,76,77
10,28,38,6,38,79,44,66,60,72,34
10,63,12,72,80,35,53,35,72,23,66
10,73,83,73,84,67,11,61,54,74,3
10,99,98,43,28,65,92,70,97,99,52
10,55,31,3,15,20,50,17,71,74,3
10,79,37,47,46,30,37,98,43,71,51
10,82,48,34,67,23,57,40,92,27,89
10,2,59,28,78,85,14,46,71,81,78
10,45,28,32,39,55,64,88,53,75,62
10,45,91,7,85,32,63,93,28,47,40
10,41,88,29,93,45,16,11,97,90,8
10,26,51,89,22,94,9,33,55,17,32
10,87,62,84,22,84,97,65,91,59,37
10,52,99,33,36,48,86,15,33,91,14
10,10,43,95,67,56,87,67,12,27,80
10,42,7,64,7,46,77,41,12,69,10
10,72,10,9,83,90,20,1,36,29,43
10,59,77,44,78,73,60,90,73,79,87
10,45,35,23,68,2,83,8,78,95,27
10,54,28,45,75,8,72,16,7,20,85
10,71,98,68,7,62,29,12,3,88,36
10,44,17,88,65,49,3,86,4,54,11
10,49,75,96,23,86,27,71,87,46,27
10,78,82,56,32,97,33,53,84,46,9
10,7,89,43,13,34,3,13,16,82,16
10,57,48,11,38,2,41,32,12,50,57
10,10,60,95,51,19,61,64,84,10,87
10,63,26,94,79,66,63,53,2,53,58
10,73,52,99,50,23,52,51,34,69,25
10,91,65,56,25,1,69,58,9,25,52
10,22,10,3,83,26,97,95,98,2,92
10,63,27,2,6,47,45,6,83,29,67
10,98,25,23,16,10,4,93,98,51,1
10,92,6,75,36,75,72,47,70,12,69
10,91,96,17,16,39,19,22,3,65,37
10,28,16,46,43,18,66,83,76,85,93
10,86,57,83,66,57,35,4,16,48,20
10,76,98,98,79,95,43,17,49,73,21
10,36,38,30,40,70,72,17,27,1,53
10,29,66,23,8,11,28,86,20,4,37
10,5,91,77,71,42,46,16,24,46,98
10,77,70,12,77,9,73,59,61,80,68
10,81,83,12,31,61,12,43,48,72,74
10,73,49,15,83,81,74,1,49,96,7
10,65,7,70,31,75,41,18,34,47,64
10,72,54,78,76,94,59,87,97,22,24
10,61,25,13,9,31,42,27,92,9,85
10,32,6,22,45,48,47,94,62,90,31
10,61,87,90,76,88,23,57,81,58,51
10,56,13,24,36,39,26,67,73,53,97
10,78,78,79,31,33,37,44,48,81,80
10,92,8,83,87,9,18,73,89,50,16
10,66,69,40,52,67,42,89,44,4,40
10,30,42,97,20,41,47,53,56,36,45
10,26,11,36,86,61,26,57,87,76,64
10,16,70,61,70,17,30,60,89,10,36
10,48,21,48,78,76,62,52,72,8,44
10,30,53,24,99,31,41,42,67,17,98
10,97,88,71,76,39,59,80,65,28,82
10,54,2,75,56,25,14,42,97,3,66
10,62,69,2,71,9,96,45,45,80,69
10,23,37,26,45,69,31,37,2,14,44
10,43,78,13,10,75,19,73,68,6,55
10,21,69,68,34,42,22,44,39,32,68
10,98,97,32,81,53,80,73,6,20,84
10,19,53,58,77,26,57,5,24,17,77
10,17,51,84,92,29,88,78,88,67,77
10,80,31,19,34,15,73,89,96,67,28
10,56,76,10,35,41,94,20,17,52,45
10,32,3,6,5,32,49,94,11,39,9
10,86,20,79,28,24,7,82,67,93,23
10,85,32,69,73,63,33,42,81,46,23
10,88,29,37,65,23,56,31,99,76,28
10,77,36,13,71,95,81,1,22,78,19
10,15,34,35,47,88,38,9,26,87,91
10,48,89,97,98,40,13,5,1,16,75
10,11,43,45,7,25,14,51,23,19,6
10,33,48,72,42,12,62,21,41,82,60
10,72,68,80,71,12,58,31,38,80,12
10,69,52,24,54,9,5,54,36,28,61
10,74,39,30,7,69,9,1,50,97,35
10,48,12,89,90,28,91,3,59,60,81
10,50,50,72,14,78,16,4,92,8,51
10,41,48,85,15,1,38,58,55,40,94
10,88,50,17,63,23,7,30,78,44,57
10,50,73,35,19,79,94,10,77,72,65
10,13,99,13,90,25,43,55,25,97,5
10,74,10,80,72,15,66,6,25,10,26
10,16,89,50,66,18,94,23,20,4,34
10,91,13,4,58,3,54,29,87,15,61
10,40,85,60,60,80,12,63,32,95,63
10,59,50,55,66,41,34,71,12,4,72
10,28,52,82,11,15,80,91,52,63,14
10,61,39,5,83,94,6,94,33,68,43
10,34,60,93,9,96,72,68,90,28,3
10,7,89,38,85,6,40,46,81,50,94
10,22,91,75,68,52,38,12,40,31,54
10,63,76,40,79,59,36,89,67,38,13
10,69,28,46,94,51,86,50,84,65,89
10,68,69,1,19,10,76,50,39,77,30
10,40,96,37,65,76,40,87,11,30,71
10,43,54,91,35,75,96,77,96,88,57
10,72,37,59,89,29,54,88,74,21,83
10,87,35,2,41,10,91,80,22,29,34
10,59,19,44,15,86,90,75,22,12,31
10,67,10,29,99,62,41,41,50,2,11
10,89,88,37,19,26,72,84,6,95,50
10,84,61,30,74,1,37,24,95,24,22
10,43,95,20,63,62,38,27,83,20,7
10,92,18,19,92,89,64,52,70,66,82
10,90,49,79,29,2,98,73,1,82,34
10,23,69,41,47,62,36,75,8,45,5
10,20,86,79,80,96,20,23,94,4,62
10,97,28,49,7,99,3,52,65,22,3
10,57,6,21,43,91,41,97,70,81,68
10,33,40,97,89,85,93,40,61,56,35
10,7,88,86,9,42,44,50,80,85,79
10,69,94,15,99,7,3,95,82,3,10
10,56,78,57,38,4,19,34,23,82,60
10,16,43,76,76,23,66,2,51,94,67
10,41,31,14,52,74,55,76,92,72,10
10,7,54,57,48,83,66,26,25,96,87
10,74,80,80,55,41,68,48,23,55,25
10,54,11,93,17,63,1,16,40,3,24
10,67,27,31,63,99,5,20,69,63,4
10,15,3,66,92,55,59,86,42,65,36
10,85,32,30,77,37,64,62,13,20,44
10,83,2,82,31,23,1,54,17,4,22
10,42,49,11,44,1,5,50,27,95,8
10,29,27,71,76,84,11,26,74,20,49
10,64,81,94,18,46,46,4,7,57,97
10,3,18,35,7,31,10,4,25,38,8
10,9,83,71,40,93,56,59,73,46,9
10,35,84,76,47,79,25,24,81,76,18
10,24,49,76,73,32,95,14,84,10,34
10,72,64,26,41,71,12,49,40,79,54
10,70,20,31,70,60,48,35,28,7,42
10,47,52,58,86,42,11,78,86,12,70
10,78,42,31,8,24,45,77,17,60,59
10,60,51,98,63,51,25,72,66,85,8
10,11,66,26,77,98,62,10,33,73,29
10,60,95,92,91,64,12,87,20,18,6
10,5,18,11,24,85,67,24,84,75,42
10,24,37,72,19,31,17,26,23,77,33
10,52,70,46,63,11,59,46,73,71,67
10,39,22,20,72,95,30,40,25,83,7
10,14,87,38,17,58,73,86,87,63,64
10,65,67,57,46,57,34,40,2,52,7
10,99,15,5,66,28,27,8,15,66,60
10,18,97,14,74,75,27,69,65,89,83
10,77,49,17,29,43,98,28,21,41,3
10,73,33,31,77,70,62,95,60,16,99
10,91,48,37,14,11,17,38,72,7,87
10,96,68,85,30,64,35,89,4,84,60
10,10,36,84,14,88,71,19,85,53,92
10,58,66,7,48,94,94,6,47,56,75
10,70,6,54,1,9,58,52,80,71,53
10,42,54,40,4,29,77,70,71,40,30
10,21,16,95,71,58,29,4,26,17,59
10,11,7,97,54,90,61,81,73,33,95
10,88,35,44,30,78,41,1,36,3,85
10,91,64,4,42,63,47,36,38,51,63
10,78,18,46,43,34,2,30,13,76,21
10,70,8,10,33,71,16,13,66,2,78
10,53,61,63,32,49,41,90,82,63,72
10,51,41,76,12,69,59,30,2,84,87
10,96,65,23,68,97,27,66,76,55,52
10,27,71,95,8,10,18,28,29,3,39
10,47,34,73,82,43,33,36,90,82,93
10,30,35,78,27,22,1,38,36,46,22
10,37,92,46,59,16,99,48,32,58,82
10,63,70,40,20,31,3,97,84,24,21
10,61,65,34,60,22,15,56,78,57,65
10,73,76,92,76,62,45,92,94,59,81
10,80,71,42,44,14,82,93,45,86,59
10,5,81,56,29,11,20,81,14,39,73
10,82,32,4,68,46,11,24,72,55,74
10,49,27,63,24,85,90,38,3,69,33
10,11,95,93,46,59,65,39,18,36,53
10,79,49,72,94,73,73,33,58,98,47
10,78,51,63,79,22,71,7,87,82,69
10,57,65,62,68,70,26,75,30,44,11
10,47,17,30,49,52,97,43,73,70,31
10,91,91,91,85,70,50,92,71,67,69
10,92,23,96,87,45,43,44,5,74,67
10,94,17,53,17,45,7,35,77,61,3
10,33,19,19,99,37,78,2,60,38,21
10,52,28,40,76,2,27,96,6,87,29
10,12,70,14,81,90,50,28,61,35,28
10,37,67,16,52,2,70,13,23,37,45
10,47,40,66,24,40,65,67,29,98,2
10,39,81,54,57,70,96,61,2,26,53
10,4,54,54,8,93,27,71,67,49,36
10,50,52,64,36,44,66,20,69,12,5
10,90,38,86,67,71,18,54,38,52,79
10,58,6,31,57,83,96,53,37,49,76
10,46,8,99,66,13,66,75,80,92,32
10,14,31,10,5,3,82,58,51,43,87
10,84,98,2,69,99,23,74,34,75,4
