demand,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
10,70,74,5,47,63,61,39,96,3,46
10,29,21,27,69,17,87,60,2,10,53
10,48,36,20,80,98,89,72,52,80,27
10,28,21,75,49,2,76,93,49,44,28
10,76,4,24,74,19,46,27,82,26,63
10,39,9,72,93,8,75,16,98,65,21
10,16,19,13,77,83,70,98,49,93,98
10,84,71,49,20,29,16,85,46,14,61
10,51,7,37,1,87,72,63,66,73,78
10,19,23,89,60,77,85,10,63,97,6
10,57,7,37,36,15,94,14,88,17,34
10,33,65,58,85,26,49,82,41,91,53
10,1,56,4,18,97,40,39,13,71,63
10,23,37,13,97,44,64,23,43,59,3
10,39,87,48,24,85,98,29,54,45,50
10,27,43,4,60,22,46,30,69,45,29
10,37,4,43,28,17,18,99,97,21,29
10,37,92,18,94,47,47,34,10,98,20
10,1,75,9,34,30,2,16,51,64,68
10,82,86,81,61,10,77,34,95,50,84
10,24,26,66,10,84,74,28,51,74,29
10,28,17,82,4,13,77,69,92,77,75
10,98,7,21,83,26,32,85,71,32,85
10,74,80,60,91,16,65,50,98,70,98
10,36,24,26,38,48,91,58,33,95,68
10,74,70,84,63,72,78,33,87,3,28
10,26,92,20,61,91,58,70,20,86,36
10,84,36,64,46,21,53,10,71,3,39
10,41,70,44,6,70,17,45,95,89,63
10,3,37,69,83,12,36,70,71,57,66
10,46,36,63,49,67,3,2,99,27,44
10,39,42,94,78,65,83,92,79,28,18
10,90,34,86,84,90,91,50,19,88,67
10,62,29,66,97,47,73,54,41,48,17
10,63,80,97,56,82,81,64,74,26,84
10,74,91,25,76,62,74,44,8,58,9
10,4,56,90,9,3,2,4,55,6,33
10,37,71,12,38,84,31,99,87,33,80
10,75,14,62,21,30,37,43,87,3,27
10,72,31,83,80,91,78,43,37,25,42
10,30,75,32,47,5,74,11,52,61,60
10,43,80,12,24,11,51,60,36,93,96
10,95,73,38,95,41,41,53,6,69,81
10,41,32,22,80,14,78,45,42,53,31
10,97,56,92,65,28,26,63,30,47,88
