demand,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
10,47,55,76,88,79,36,59,59,31,40
10,82,17,55,33,39,69,4,64,75,91
10,6,62,67,27,34,67,73,65,45,64
10,15,96,65,49,77,81,56,23,98,62
10,91,59,8,78,81,18,19,80,90,53
10,74,53,18,82,11,81,39,75,4,33
10,42,93,56,65,10,72,51,63,23,16
10,66,65,58,5,66,39,40,50,64,79
10,46,35,66,13,41,12,62,4,44,18
10,25,49,5,36,74,45,8,20,58,99
10,30,2,69,54,62,34,13,19,7,75
10,17,95,38,76,70,11,87,58,69,47
10,40,14,93,40,30,71,40,22,12,96
10,17,67,59,67,66,53,27,56,5,6
10,20,8,56,31,11,28,44,92,69,22
10,73,62,26,35,51,93,41,59,46,3
10,5,25,96,48,43,61,70,34,23,29
10,60,2,60,85,32,61,10,17,95,12
10,3,40,18,41,23,78,94,39,24,53
10,91,68,74,82,20,13,25,59,58,42
10,34,75,93,95,1,49,10,7,88,61
10,81,72,12,15,54,15,36,59,46,49
10,58,5,56,24,55,31,87,2,65,56
10,48,5,36,77,65,93,37,70,31,9
10,71,10,71,6,22,83,86,72,84,6
10,57,33,38,79,99,20,76,90,4,54
10,5,56,96,36,97,1,70,56,73,57
10,8,89,84,18,21,13,17,26,43,16
10,19,54,84,21,63,36,92,50,97,95
10,78,31,65,34,45,6,90,4,49,26
10,2,1,17,42,70,22,58,8,2,25
10,1,61,78,74,41,44,19,60,54,71
10,78,25,45,46,6,65,97,60,12,50
10,8,11,83,1,70,87,80,80,31,38
10,14,7,53,88,33,50,28,38,52,15
10,46,88,60,29,97,96,67,51,29,85
10,98,65,60,95,32,51,59,25,98,20
10,50,74,9,67,28,48,9,97,46,25
10,88,16,7,41,54,89,92,73,83,67
10,28,87,51,98,63,69,7,46,78,7
10,66,57,85,31,16,83,19,82,52,12
10,43,89,66,25,12,22,82,92,63,50
10,23,85,6,70,2,26,60,42,66,8
10,93,46,3,62,50,29,60,65,45,82
10,52,54,93,45,48,67,58,12,49,5
10,1,23,88,59,34,70,74,34,21,9
10,77,23,40,68,75,59,70,23,13,41
10,54,96,85,22,45,34,72,99,9,85
10,45,79,92,81,2,18,33,48,87,77
10,56,70,15,44,39,4,71,41,3,74
10,54,33,51,80,4,65,68,40,15,17
10,57,50,55,88,46,58,94,76,55,38
10,23,18,19,25,11,35,82,89,5,42
10,18,65,58,93,66,86,46,42,8,20
10,88,87,84,61,59,34,78,90,94,68
10,38,18,4,1,28,49,37,61,60,93
10,72,15,23,97,74,88,69,25,18,15
10,55,57,38,26,93,42,7,27,20,28
10,63,72,23,40,95,79,34,60,65,91
10,71,48,13,84,48,25,69,79,50,32
10,21,6,1,84,71,18,18,50,76,56
10,74,10,10,74,30,75,98,15,75,70
10,65,98,76,39,22,45,8,65,7,51
10,52,55,49,65,3,54,58,80,82,9
10,91,71,2,15,22,19,86,67,49,94
10,12,19,81,71,82,80,77,70,3,63
10,22,28,43,92,35,15,50,94,56,33
10,12,31,51,44,56,22,50,61,38,89
10,26,79,71,27,14,56,82,55,85,6
10,97,69,29,93,88,63,16,2,29,41
10,30,11,44,2,41,56,17,55,26,22
10,30,4,26,55,4,79,68,78,23,68
10,12,12,27,44,52,82,65,27,28,83
10,94,71,27,55,17,92,92,13,19,79
10,46,62,56,23,95,19,37,20,10,69
10,20,2,21,25,15,45,47,38,72,44
10,73,95,76,1,85,32,70,75,33,64
10,58,35,88,51,12,11,66,23,21,77
10,10,82,9,12,11,59,30,61,79,46
10,77,57,33,47,24,22,7,37,55,76
10,27,7,6,98,71,14,37,43,69,64
10,33,24,40,41,46,88,5,69,38,25
10,53,62,64,18,59,82,52,2,15,55
10,23,70,5,44,16,82,86,44,58,30
10,2,89,5,72,33,71,36,25,36,89
10,65,87,7,88,53,8,29,12,11,96
10,35,21,5,60,22,13,4,31,98,71
10,7,54,76,29,49,53,99,1,2,69
10,54,16,63,99,44,71,53,54,74,88
10,43,72,35,2,76,98,52,94,16,24
10,87,31,94,17,88,99,9,63,21,41
10,56,24,65,79,45,54,8,91,10,53
10,4,94,25,6,52,20,50,27,98,8
10,29,18,6,29,31,62,62,55,74,58
10,35,83,87,89,66,18,14,74,84,19
10,37,36,60,4,17,81,21,77,55,50
10,53,73,33,70,68,60,88,77,19,21
10,10,67,67,10,99,1,7,81,20,43
10,90,74,81,79,78,93,85,29,37,18
10,95,75,93,64,87,8,62,91,90,74
10,85,93,98,92,45,92,10,20,76,50
10,2,16,9,42,78,60,61,99,10,20
10,36,74,94,79,51,87,92,27,81,81
10,85,70,49,56,87,11,47,30,27,98
10,5,16,27,94,4,24,77,85,52,92
10,3,81,62,26,45,11,37,5,21,21
10,45,93,90,93,9,98,96,4,1,83
10,47,94,56,59,74,78,17,74,12,98
10,12,93,31,94,26,58,60,71,5,97
10,19,53,66,87,84,53,51,89,15,69
10,32,63,73,22,41,17,61,81,16,24
10,63,41,96,59,3,36,26,59,64,10
10,78,81,31,30,46,3,60,62,6,7
10,77,74,41,2,39,83,80,64,65,79
10,51,37,79,55,90,91,45,62,53,84
10,59,52,66,36,62,73,20,67,19,50
10,54,24,49,73,63,81,62,68,93,86
10,48,45,39,98,74,74,55,87,21,24
10,96,19,28,15,4,2,25,47,38,28
10,52,72,24,54,37,31,68,60,54,73
10,42,62,85,55,75,37,56,10,46,72
10,57,78,64,3,72,78,5,76,33,19
10,30,83,37,54,30,74,14,46,38,20
10,34,98,85,89,43,51,20,56,32,8
10,77,83,40,50,95,41,19,48,12,20
10,80,58,35,68,41,78,92,61,90,45
10,7,61,77,9,97,26,88,13,46,59
10,11,47,30,81,70,33,23,13,8,51
10,2,16,26,42,92,70,78,38,78,54
10,91,28,41,11,36,10,35,37,95,58
10,99,48,6,12,70,45,94,11,28,16
10,5,63,19,55,37,70,31,12,47,38
10,43,74,83,75,36,2,67,63,10,94
10,39,45,52,10,42,92,10,97,16,72
10,64,36,54,91,34,50,15,26,45,69
10,8,29,71,87,29,54,32,27,18,14
10,26,38,86,5,80,64,94,89,4,83
10,71,66,45,44,91,44,15,74,98,86
10,32,62,78,56,56,4,53,80,35,58
10,73,96,61,18,71,99,42,83,85,61
10,26,22,5,89,14,43,45,49,77,77
10,91,95,87,51,31,43,39,79,4,63
10,92,81,43,94,75,11,84,49,33,67
10,55,92,44,11,80,60,64,44,87,1
10,51,20,42,56,73,53,27,30,47,59
10,11,51,30,37,32,45,10,30,5,18
10,22,71,12,85,56,63,22,53,81,26
10,75,30,7,55,84,87,14,46,25,45
10,49,23,18,33,20,20,8,26,31,82
10,95,77,80,9,64,71,70,31,83,78
10,88,20,53,20,44,95,91,1,45,43
10,6,1,6,26,69,71,23,43,23,61
10,19,96,81,80,63,99,35,27,30,2
10,99,32,29,98,94,79,6,91,89,70
10,73,13,22,88,86,19,52,70,40,52
10,27,8,49,55,66,41,93,89,92,99
10,50,36,1,78,97,74,26,68,48,60
10,25,18,79,53,25,8,89,2,63,97
10,33,64,56,46,90,55,49,82,63,1
10,94,58,15,3,12,87,89,72,76,76
10,35,1,36,56,62,87,60,29,90,8
10,63,72,48,46,83,37,6,12,1,15
10,44,10,31,34,32,52,60,37,24,69
10,80,20,57,27,12,36,24,46,1,5
10,7,6,49,21,38,6,70,50,77,31
10,72,40,20,81,22,42,42,93,91,39
10,95,91,67,14,92,30,86,77,78,34
10,40,56,20,52,63,3,64,6,93,9
10,48,39,34,50,61,86,47,77,32,81
10,41,68,78,80,46,3,19,7,97,34
10,15,50,27,48,6,89,17,63,85,16
10,18,93,40,22,83,57,30,21,91,14
10,31,71,46,10,49,27,79,85,40,13
10,68,79,23,56,78,28,53,67,67,36
10,99,57,28,18,84,88,71,77,84,73
10,79,5,84,67,97,48,77,95,31,6
10,78,95,33,63,56,26,95,52,5,43
10,95,41,87,47,76,58,73,97,89,29
10,37,12,76,43,9,6,97,79,59,68
10,37,84,18,71,38,33,32,21,69,59
10,50,81,3,4,21,3,25,20,68,76
10,79,88,77,29,80,25,85,7,46,86
10,30,32,50,99,47,61,79,54,4,43
10,2,94,96,6,24,93,17,71,90,12
10,30,37,75,19,95,69,31,79,76,18
10,78,31,91,56,80,53,78,22,97,55
10,99,25,12,96,65,47,31,77,33,21
10,42,92,34,44,72,28,21,59,23,9
10,99,74,51,94,91,36,5,11,46,47
10,16,49,54,83,21,39,34,69,36,17
10,58,10,37,30,70,63,96,85,70,49
10,35,76,82,65,12,66,95,7,98,28
10,84,11,69,61,67,44,63,85,45,12
10,84,44,49,21,65,18,4,42,49,84
10,35,32,19,76,90,67,60,44,50,12
10,20,89,69,8,47,17,35,74,52,62
10,4,56,48,99,82,84,6,69,67,15
10,9,69,96,68,62,9,75,68,6,7
10,44,76,13,42,3,33,41,64,58,26
10,35,65,4,38,84,80,61,37,71,58
10,5,47,28,44,30,27,11,4,53,30
10,68,53,74,7,91,42,74,89,36,5
10,43,39,7,3,5,60,52,96,80,7
10,69,41,24,61,11,96,60,92,8,40
10,9,89,98,10,41,81,43,74,27,50
10,78,39,30,84,14,31,50,33,21,30
10,57,20,97,78,28,88,66,90,66,64
10,95,84,64,5,76,73,58,54,3,76
10,61,31,16,22,20,9,34,11,96,92
10,33,71,99,41,55,6,82,63,28,56
10,79,84,70,94,51,84,99,98,90,65
10,6,12,73,11,39,56,45,17,86,93
10,89,26,23,62,92,50,7,83,29,50
10,3,34,15,32,83,65,43,70,83,3
10,81,69,83,14,62,74,22,34,39,82
10,98,65,57,87,56,80,4,45,62,59
10,35,90,80,76,59,25,71,54,69,15
10,94,43,90,33,47,26,85,59,38,44
10,95,30,8,72,33,14,3,84,43,53
10,44,74,23,96,31,95,88,25,39,6
10,71,4,44,24,61,63,1,51,77,75
10,50,66,21,26,74,83,75,18,46,28
10,51,22,94,96,73,42,85,28,47,56
10,43,65,88,3,43,97,34,73,72,49
10,73,46,37,70,52,94,95,50,23,72
10,52,36,16,70,23,64,26,4,80,88
10,92,98,3,47,42,69,24,83,23,94
10,82,31,31,53,49,84,68,31,87,85
10,52,65,73,2,66,28,87,4,69,42
10,53,97,8,49,27,67,20,41,33,62
10,14,25,14,36,40,19,17,12,11,56
10,49,46,99,25,53,75,91,94,77,75
10,21,89,67,66,50,70,40,37,29,36
10,49,79,67,89,63,50,63,92,28,46
10,46,44,14,58,61,28,76,10,29,92
10,22,74,57,98,65,83,15,59,11,55
10,18,93,99,31,9,26,72,35,4,87
10,41,43,47,91,30,67,69,33,95,45
10,17,4,82,8,27,82,40,94,76,9
10,69,45,27,18,45,97,56,36,69,19
10,31,48,91,83,58,39,82,56,44,76
10,26,61,38,67,38,74,41,15,94,50
10,62,93,60,97,75,55,10,68,99,32
10,85,76,73,61,45,22,91,43,6,63
10,96,22,91,18,6,1,91,46,56,33
10,10,54,47,7,38,68,89,31,16,27
10,62,7,13,53,56,53,93,2,97,95
10,11,43,96,65,46,76,94,17,46,29
10,4,26,92,25,93,63,93,50,18,91
10,59,40,32,80,63,43,97,18,33,96
10,86,42,90,7,66,81,95,40,49,27
10,70,80,74,88,98,67,80,12,76,95
10,80,38,6,61,20,33,33,13,20,39
10,3,19,96,32,56,51,95,60,61,84
10,46,32,91,36,79,37,75,76,95,96
10,30,70,66,53,21,72,59,82,92,42
10,90,83,80,56,78,8,33,71,72,8
10,79,63,98,46,41,93,40,27,47,92
10,35,42,38,64,8,98,79,95,54,16
10,15,60,20,27,49,93,45,63,85,80
10,91,79,31,26,79,53,92,71,81,35
10,37,60,13,22,92,68,17,52,19,51
10,2,10,47,48,58,12,41,98,82,15
10,70,98,89,58,66,68,77,15,96,51
10,4,56,67,18,62,83,88,47,18,76
10,31,88,22,23,68,94,35,83,32,75
10,84,20,30,66,6,54,58,83,71,35
10,53,77,8,64,5,5,20,69,6,69
10,2,42,70,88,45,36,14,64,3,45
10,71,45,55,27,47,37,82,43,43,27
10,39,98,67,19,27,56,9,32,85,10
10,66,35,51,57,46,94,7,28,81,9
10,66,6,88,69,83,91,62,94,77,27
10,42,93,34,55,56,85,91,86,22,16
10,92,61,91,29,45,3,60,16,19,52
10,49,35,82,65,60,60,76,39,49,29
10,83,67,97,38,12,52,24,67,96,33
10,23,71,36,91,70,22,77,60,73,85
10,2,82,42,90,51,63,47,35,41,43
10,81,49,92,52,99,96,56,70,98,1
10,87,2,40,89,57,9,22,75,96,42
10,9,73,85,68,12,58,11,60,77,75
10,42,61,6,12,56,5,6,75,44,80
10,6,11,31,75,77,6,7,65,80,12
10,63,33,92,13,23,68,86,53,34,91
10,79,99,41,21,41,49,23,89,7,43
10,19,93,63,20,26,10,64,46,69,53
10,5,64,21,62,63,4,32,28,57,83
10,62,58,54,95,39,50,58,93,54,29
10,65,62,69,10,28,2,45,86,15,71
10,57,91,46,46,3,72,78,93,54,59
10,13,43,10,88,35,40,17,1,45,2
10,89,1,28,53,55,76,60,40,88,98
10,56,95,97,35,33,14,29,68,92,85
10,46,50,66,75,72,74,71,79,88,26
10,52,69,72,30,23,22,18,97,59,73
10,60,9,14,20,37,66,6,31,89,52
10,79,58,88,92,14,78,67,85,48,87
10,44,2,14,25,90,94,61,92,63,76
10,52,2,53,16,60,43,92,53,92,93
10,98,55,65,66,16,36,75,21,17,70
10,4,39,98,15,27,58,12,39,5,25
10,64,48,25,29,49,78,91,85,88,40
10,95,5,62,84,21,20,10,40,58,45
10,22,56,75,1,76,98,7,58,3,49
10,24,84,53,39,54,2,84,95,79,64
10,29,92,78,25,78,53,2,90,46,93
10,68,1,10,50,77,79,68,70,26,64
10,40,37,76,87,30,26,48,36,97,32
10,43,91,75,77,88,57,56,23,5,23
10,72,59,29,88,21,98,54,72,89,94
10,87,2,10,80,29,27,38,23,77,93
10,59,44,86,75,12,66,65,28,47,69
10,67,29,62,41,2,89,56,14,60,75
10,89,37,26,84,95,90,29,48,12,65
10,84,30,1,24,24,44,21,54,96,68
10,43,20,62,27,20,91,99,86,63,93
10,92,19,89,52,66,36,34,81,27,4
10,90,79,2,73,82,66,25,12,87,91
10,23,41,62,75,45,71,66,26,46,15
10,20,79,96,23,4,32,54,76,10,83
10,97,49,99,52,22,80,1,41,97,38
10,57,21,91,97,81,25,52,89,59,34
10,33,97,85,40,56,32,23,70,58,67
10,7,86,42,50,85,39,50,54,73,24
10,69,15,7,95,3,38,61,6,11,78
10,56,57,4,34,82,5,36,65,31,41
10,16,76,23,2,94,97,60,7,41,87
10,41,14,74,76,72,56,1,14,23,55
10,7,57,83,26,96,65,57,88,36,83
10,74,80,41,48,55,14,38,98,54,5
10,54,93,63,16,3,58,68,57,7,34
10,67,31,99,20,63,35,45,19,31,16
10,15,66,55,86,65,97,85,72,90,57
10,85,30,37,62,20,24,13,41,83,66
10,83,82,23,54,4,46,55,40,65,23
10,42,11,1,50,95,91,98,62,61,13
10,29,71,84,26,20,53,12,47,15,35
10,64,94,46,4,57,29,97,65,10,8
10,3,35,31,4,38,72,6,14,61,17
10,9,71,93,59,46,43,94,99,55,20
10,35,76,79,24,76,62,43,65,81,18
10,24,76,32,14,10,27,86,14,87,66
10,72,26,71,49,79,57,2,99,81,10
10,70,31,60,35,7,14,84,65,50,48
10,47,58,42,78,12,92,94,62,43,71
10,78,31,24,77,60,69,28,30,67,64
10,60,98,51,72,85,61,68,6,54,97
10,11,26,98,10,73,8,45,80,79,59
10,60,92,64,87,18,78,43,52,26,25
10,5,11,85,24,75,43,89,35,64,67
10,24,72,31,26,77,53,86,25,83,5
10,52,46,11,46,71,2,8,54,56,15
10,39,20,95,40,83,72,32,44,8,33
10,14,38,58,86,63,23,62,40,78,6
10,65,57,57,40,52,85,11,99,27,27
10,99,5,28,8,66,49,36,21,1,34
10,69,19,76,39,30,6,3,74,97,12
10,96,65,40,11,71,34,23,10,35,28
10,54,35,96,96,57,6,79,46,29,15
10,37,89,54,74,83,51,99,99,22,36
10,35,41,91,22,34,17,57,88,16,22
10,19,15,90,22,31,66,4,91,87,82
10,10,99,41,50,11,31,69,57,79,43
10,88,19,72,6,50,58,69,85,82,97
10,61,74,37,95,22,84,30,62,65,6
10,95,63,38,83,7,70,99,46,62,28
10,18,92,64,70,82,87,51,88,99,65
10,49,29,98,1,34,99,66,11,22,45
10,69,47,36,8,5,88,33,27,79,73
10,86,80,20,94,62,60,13,35,37,63
10,28,7,3,65,3,4,89,50,31,41
10,6,43,41,70,68,2,73,68,30,12
10,40,89,93,61,35,99,26,58,40,11
10,88,9,44,80,79,79,25,47,93,85
10,94,99,3,82,10,49,88,44,22,82
10,78,38,19,23,60,53,70,37,91,41
10,43,76,66,51,67,16,72,76,8,87
10,31,52,55,92,10,64,56,30,44,84
10,54,48,66,25,87,72,1,98,95,25
10,80,55,68,23,25,59,6,57,93,59
10,11,17,1,40,24,62,97,7,83,89
10,27,63,5,69,4,66,57,15,38,86
10,3,92,59,42,36,92,64,84,74,15
10,32,77,64,13,44,28,40,39,24,17
10,2,31,1,17,22,72,4,62,50,44
10,49,44,5,27,8,50,71,1,75,71
10,27,76,11,74,49,80,84,41,60,15
10,81,18,46,7,97,48,50,59,15,10
10,18,7,10,25,8,12,1,92,73,68
10,83,40,56,73,9,32,30,51,68,58
10,84,47,25,81,18,76,84,82,63,33
10,49,73,95,84,34,33,33,49,79,14
10,64,41,12,40,54,65,69,78,40,3
10,20,70,48,28,42,18,19,87,2,89
10,52,86,11,86,70,88,37,60,45,94
10,42,8,45,17,59,60,25,55,94,19
10,51,63,25,66,8,67,27,57,3,33
10,66,77,62,33,29,54,71,70,16,55
10,95,91,12,20,6,61,55,11,29,55
10,18,24,67,84,42,72,19,62,55,37
10,37,19,17,23,33,50,43,53,3,26
10,70,63,59,73,67,42,80,95,72,22
10,22,72,30,25,7,30,93,97,87,75
10,87,17,73,87,64,24,76,9,64,4
10,67,46,34,2,7,27,52,85,33,82
10,15,66,27,15,60,6,26,17,64,30
10,30,98,75,45,56,56,63,94,63,72
10,26,1,92,57,59,76,47,73,77,52
10,71,11,78,14,22,27,36,7,44,40
10,3,71,26,59,2,87,26,25,15,79
10,56,3,54,10,46,7,80,9,45,70
10,61,59,3,18,4,68,14,31,82,53
10,21,80,46,87,31,9,50,13,54,32
10,2,50,29,40,90,8,44,54,59,47
10,18,33,39,21,2,45,43,11,10,70
10,76,22,10,59,75,54,94,81,21,38
10,77,97,65,92,25,23,72,25,40,76
10,37,69,74,12,58,13,89,61,30,19
10,2,91,97,88,59,91,22,34,23,46
10,9,64,31,51,39,82,16,98,73,52
10,75,44,35,49,27,25,2,53,94,60
10,61,85,53,85,97,92,23,26,4,49
10,96,94,57,93,84,21,92,91,47,60
10,44,8,27,60,40,35,25,43,63,1
10,24,26,1,20,22,81,63,23,42,19
10,8,8,11,41,29,51,90,29,29,12
10,6,23,33,94,95,48,98,38,20,76
10,8,8,41,46,70,47,74,51,43,12
10,90,93,78,5,25,34,23,13,93,65
10,15,36,42,20,92,19,4,97,1,22
10,48,5,20,89,45,82,30,94,59,7
10,95,66,86,43,57,57,8,27,23,26
10,88,69,60,88,26,72,76,90,59,40
10,62,73,42,47,47,19,28,2,12,34
10,53,63,42,86,12,38,79,14,11,99
10,23,47,59,13,96,70,47,36,47,95
10,60,14,53,54,67,96,92,48,62,76
10,89,38,55,46,1,38,19,71,54,7
10,84,40,43,84,79,41,17,25,42,25
10,28,86,70,73,23,90,15,1,5,55
10,79,3,99,10,33,18,76,58,64,96
10,45,39,9,92,11,15,68,64,24,42
10,14,68,20,73,77,25,74,47,39,44
10,72,32,26,19,4,61,13,2,30,42
10,31,26,72,41,56,54,12,29,76,21
10,32,83,20,44,12,27,84,18,20,15
10,25,7,32,39,86,15,33,52,35,99
10,88,37,21,83,10,66,32,6,45,41
10,35,81,28,24,48,27,24,32,42,55
10,66,66,23,85,56,5,37,54,7,17
10,85,67,2,14,10,48,7,6,23,20
10,20,12,37,31,52,67,12,47,40,55
10,3,50,23,62,1,22,24,55,59,72
10,18,55,77,60,30,46,56,60,28,57
10,66,8,86,1,41,56,10,88,68,81
10,74,35,13,80,68,41,16,65,84,57
10,75,81,94,92,34,22,97,31,38,84
10,39,72,2,11,60,70,38,94,14,89
10,14,5,22,47,48,13,70,78,55,66
10,58,6,18,41,61,12,60,84,22,89
10,27,37,10,91,83,30,31,88,88,59
10,42,75,43,82,76,46,5,80,57,17
10,44,53,25,1,32,6,1,6,86,98
10,91,57,46,4,17,81,37,5,84,22
10,49,16,3,71,61,59,86,3,22,3
10,16,29,20,89,84,28,27,62,39,75
10,80,98,88,89,25,96,49,48,48,41
10,39,82,56,82,50,82,27,97,84,63
10,83,33,58,38,62,38,2,93,91,5
10,19,25,43,58,32,40,36,34,55,69
10,39,12,37,92,54,42,24,23,23,12
10,64,55,19,34,40,58,99,76,42,14
10,59,17,16,77,3,86,55,33,10,93
10,19,15,4,81,43,72,31,84,63,86
10,59,93,8,92,17,45,63,77,78,93
10,63,2,25,27,49,98,34,80,56,14
10,72,56,68,5,36,71,86,59,9,88
10,77,28,12,11,89,77,35,57,40,28
10,39,49,73,98,61,91,11,91,99,56
10,44,75,73,11,67,78,32,4,34,60
10,25,81,47,27,93,41,20,54,40,8
10,4,62,43,13,53,52,15,31,44,70
10,73,25,16,48,55,45,14,2,18,88
10,4,1,13,77,60,39,5,21,79,29
10,3,91,42,52,21,3,30,58,28,33
10,27,70,42,58,59,11,61,90,44,91
10,64,49,78,50,38,17,60,91,12,78
10,12,47,47,98,98,91,47,41,6,2
10,97,93,45,61,79,10,1,65,68,46
10,43,21,45,20,98,53,94,87,66,42
10,7,77,21,17,83,71,82,87,29,89
10,54,6,28,23,3,55,72,91,43,5
10,29,93,87,58,70,7,85,46,13,51
10,72,68,24,76,3,27,89,40,89,76
10,75,98,85,51,47,35,96,95,61,57
10,76,12,35,5,49,18,79,95,8,78
10,36,72,83,63,60,82,12,44,90,31
10,74,16,34,33,73,37,17,13,82,5
10,96,20,54,86,8,89,60,61,88,19
10,88,92,35,16,37,60,16,67,16,95
10,66,31,43,57,43,25,24,37,63,37
10,62,17,28,14,36,60,97,82,70,6
10,3,24,4,78,47,28,95,84,72,38
10,25,43,39,69,80,17,5,75,93,36
10,40,7,98,66,7,91,35,9,97,39
10,4,92,72,27,66,94,92,4,3,36
10,1,95,17,6,24,3,53,71,55,20
10,96,75,74,73,83,65,7,54,56,35
10,21,24,87,64,59,73,27,48,21,25
10,57,3,39,30,58,81,44,16,77,81
10,7,83,14,30,60,38,36,22,83,19
10,34,67,28,99,15,71,21,14,43,4
10,72,88,12,61,15,3,53,39,11,42
10,12,75,49,26,27,40,38,99,64,58
10,80,28,88,38,47,6,37,68,59,18
10,99,65,91,46,25,98,90,32,37,19
10,28,54,53,76,43,4,34,20,96,73
10,80,65,40,65,11,23,1,7,27,14
10,30,34,1,51,20,23,83,26,9,44
10,15,17,55,39,36,2,64,2,63,13
10,95,51,39,23,3,66,69,58,82,11
10,19,98,35,71,42,67,30,92,31,55
10,12,94,99,63,51,8,18,86,27,91
10,59,22,17,94,11,76,74,45,67,51
10,66,57,69,62,86,58,9,19,82,42
10,51,37,67,87,55,82,70,90,65,47
10,6,90,13,43,20,63,41,54,74,94
10,36,38,98,45,3,18,5,51,41,43
10,74,20,79,46,64,17,70,88,10,68
10,53,85,20,9,19,5,5,72,36,77
10,25,49,57,10,49,75,4,44,69,42
10,68,37,68,42,70,52,65,85,1,75
10,37,29,17,43,28,95,53,20,21,17
10,42,84,27,46,53,55,17,5,72,85
10,68,93,25,7,96,62,6,10,37,54
10,74,99,36,15,52,84,98,98,54,83
10,93,44,67,32,44,5,84,44,88,30
10,39,39,73,80,24,33,39,6,65,52
10,75,18,34,4,40,72,3,44,97,89
