0.1232876712328767	0.07692307692307693	0.15384615384615385	0.10714285714285714	34.22
0.1232876712328767	0.07692307692307693	0.15384615384615385	0.10714285714285714	34.56
0.1232876712328767	0.07692307692307693	0.15384615384615385	0.10714285714285714	34.59
0.136986301369863	0.08333333333333333	0.17307692307692307	0.10714285714285714	35.325
0.136986301369863	0.08333333333333333	0.17307692307692307	0.10714285714285714	35.425
0.136986301369863	0.08333333333333333	0.17307692307692307	0.10714285714285714	35.68
0.136986301369863	0.08333333333333333	0.17307692307692307	0.10714285714285714	35.78
0.136986301369863	0.08333333333333333	0.17307692307692307	0.10714285714285714	36.606
0.136986301369863	0.08333333333333333	0.17307692307692307	0.10714285714285714	36.706
0.136986301369863	0.08333333333333333	0.17307692307692307	0.10714285714285714	37.278
0.136986301369863	0.08333333333333333	0.17307692307692307	0.10714285714285714	37.308
0.136986301369863	0.08333333333333333	0.17307692307692307	0.10714285714285714	37.358
0.136986301369863	0.08333333333333333	0.17307692307692307	0.10714285714285714	37.378
0.136986301369863	0.08333333333333333	0.17307692307692307	0.10714285714285714	38.0
0.136986301369863	0.08333333333333333	0.17307692307692307	0.10714285714285714	38.5
0.136986301369863	0.08333333333333333	0.17307692307692307	0.10714285714285714	39.24
0.136986301369863	0.08333333333333333	0.17307692307692307	0.10714285714285714	39.34
0.1506849315068493	0.11538461538461539	0.19230769230769232	0.14285714285714285	40.0
0.1506849315068493	0.11538461538461539	0.19230769230769232	0.14285714285714285	40.5
0.1506849315068493	0.11538461538461539	0.19230769230769232	0.14285714285714285	40.6
0.1506849315068493	0.11538461538461539	0.19230769230769232	0.14285714285714285	40.6
0.1506849315068493	0.11538461538461539	0.19230769230769232	0.14285714285714285	40.736
0.1506849315068493	0.11538461538461539	0.19230769230769232	0.14285714285714285	40.756
0.1506849315068493	0.11538461538461539	0.19230769230769232	0.14285714285714285	40.785
0.1506849315068493	0.11538461538461539	0.19230769230769232	0.14285714285714285	40.885
0.1506849315068493	0.11538461538461539	0.19230769230769232	0.14285714285714285	41.448
0.1506849315068493	0.11538461538461539	0.19230769230769232	0.14285714285714285	41.548
0.1506849315068493	0.11538461538461539	0.19230769230769232	0.14285714285714285	41.68
0.1506849315068493	0.11538461538461539	0.19230769230769232	0.14285714285714285	41.78
0.1506849315068493	0.12179487179487179	0.19230769230769232	0.14285714285714285	42.448
0.1506849315068493	0.11538461538461539	0.19230769230769232	0.14285714285714285	42.736
0.1506849315068493	0.12179487179487179	0.19230769230769232	0.14285714285714285	42.756
0.1506849315068493	0.12179487179487179	0.19230769230769232	0.14285714285714285	42.785
0.1506849315068493	0.12179487179487179	0.19230769230769232	0.14285714285714285	42.885
0.1506849315068493	0.12179487179487179	0.19230769230769232	0.14285714285714285	43.548
0.1506849315068493	0.12179487179487179	0.19230769230769232	0.14285714285714285	43.68
0.1506849315068493	0.12179487179487179	0.19230769230769232	0.14285714285714285	43.78
0.1506849315068493	0.11538461538461539	0.21153846153846154	0.14285714285714285	44.448
0.1506849315068493	0.12179487179487179	0.21153846153846154	0.14285714285714285	44.448
0.1506849315068493	0.11538461538461539	0.21153846153846154	0.14285714285714285	44.548
0.1506849315068493	0.12179487179487179	0.21153846153846154	0.14285714285714285	44.548
0.1506849315068493	0.11538461538461539	0.21153846153846154	0.14285714285714285	44.68
0.1506849315068493	0.12179487179487179	0.21153846153846154	0.14285714285714285	44.68
0.1506849315068493	0.11538461538461539	0.21153846153846154	0.14285714285714285	44.736
0.1506849315068493	0.12179487179487179	0.21153846153846154	0.14285714285714285	44.756
0.1506849315068493	0.11538461538461539	0.21153846153846154	0.14285714285714285	44.78
0.1506849315068493	0.12179487179487179	0.21153846153846154	0.14285714285714285	44.785
0.1506849315068493	0.12179487179487179	0.21153846153846154	0.14285714285714285	44.885
0.1506849315068493	0.12179487179487179	0.21153846153846154	0.14285714285714285	45.78
0.1643835616438356	0.1346153846153846	0.21153846153846154	0.14285714285714285	46.635
0.1643835616438356	0.1346153846153846	0.21153846153846154	0.14285714285714285	46.675
0.1643835616438356	0.1346153846153846	0.21153846153846154	0.14285714285714285	47.5
0.1643835616438356	0.1346153846153846	0.21153846153846154	0.14285714285714285	47.65
0.1643835616438356	0.1346153846153846	0.21153846153846154	0.14285714285714285	49.075
0.1643835616438356	0.1346153846153846	0.21153846153846154	0.14285714285714285	49.224
0.1643835616438356	0.1346153846153846	0.21153846153846154	0.14285714285714285	49.475
0.1643835616438356	0.1346153846153846	0.21153846153846154	0.14285714285714285	49.509
0.1643835616438356	0.1346153846153846	0.21153846153846154	0.14285714285714285	49.524
0.1643835616438356	0.1346153846153846	0.21153846153846154	0.14285714285714285	49.609
0.1643835616438356	0.1346153846153846	0.21153846153846154	0.14285714285714285	49.62
0.1643835616438356	0.1346153846153846	0.21153846153846154	0.14285714285714285	49.72
0.1643835616438356	0.1346153846153846	0.21153846153846154	0.14285714285714285	49.74
0.1643835616438356	0.1346153846153846	0.21153846153846154	0.14285714285714285	49.75
0.1780821917808219	0.15384615384615385	0.23076923076923078	0.17857142857142858	50.0
0.1780821917808219	0.15384615384615385	0.23076923076923078	0.17857142857142858	50.5
0.1780821917808219	0.15384615384615385	0.23076923076923078	0.17857142857142858	51.0
0.1780821917808219	0.15384615384615385	0.23076923076923078	0.17857142857142858	51.5
0.1780821917808219	0.15384615384615385	0.23076923076923078	0.17857142857142858	51.57
0.1780821917808219	0.15384615384615385	0.23076923076923078	0.17857142857142858	52.745
0.1780821917808219	0.15384615384615385	0.23076923076923078	0.17857142857142858	52.845
0.1780821917808219	0.15384615384615385	0.23076923076923078	0.17857142857142858	53.24
0.1780821917808219	0.15384615384615385	0.23076923076923078	0.17857142857142858	53.34
0.1780821917808219	0.16025641025641027	0.23076923076923078	0.17857142857142858	54.0
0.1780821917808219	0.16025641025641027	0.23076923076923078	0.17857142857142858	54.24
0.1780821917808219	0.16025641025641027	0.23076923076923078	0.17857142857142858	54.34
0.1780821917808219	0.16025641025641027	0.23076923076923078	0.17857142857142858	54.5
0.1780821917808219	0.16025641025641027	0.23076923076923078	0.17857142857142858	54.745
0.1780821917808219	0.16025641025641027	0.23076923076923078	0.17857142857142858	54.845
0.1917808219178082	0.17307692307692307	0.25	0.17857142857142858	55.8
0.1917808219178082	0.17307692307692307	0.25	0.17857142857142858	55.87
0.1917808219178082	0.17307692307692307	0.25	0.17857142857142858	56.134
0.1917808219178082	0.17307692307692307	0.25	0.17857142857142858	56.136
0.2054794520547945	0.19230769230769232	0.2692307692307692	0.21428571428571427	62.43
0.2054794520547945	0.19230769230769232	0.2692307692307692	0.21428571428571427	62.45
0.2054794520547945	0.19230769230769232	0.2692307692307692	0.21428571428571427	64.638
0.2054794520547945	0.19230769230769232	0.2692307692307692	0.21428571428571427	64.639
0.2191780821917808	0.21153846153846154	0.28846153846153844	0.21428571428571427	67.2
0.2191780821917808	0.21153846153846154	0.28846153846153844	0.21428571428571427	67.26
0.2191780821917808	0.21153846153846154	0.28846153846153844	0.21428571428571427	67.82
0.2191780821917808	0.21153846153846154	0.28846153846153844	0.21428571428571427	67.86
0.2191780821917808	0.21153846153846154	0.28846153846153844	0.21428571428571427	69.06
0.2191780821917808	0.21153846153846154	0.28846153846153844	0.21428571428571427	69.075
0.2191780821917808	0.21153846153846154	0.28846153846153844	0.21428571428571427	69.08
0.2191780821917808	0.21153846153846154	0.28846153846153844	0.21428571428571427	69.675
0.2328767123287671	0.21794871794871795	0.3076923076923077	0.21428571428571427	70.0
0.2328767123287671	0.21794871794871795	0.3076923076923077	0.21428571428571427	70.12
0.2328767123287671	0.21794871794871795	0.3076923076923077	0.21428571428571427	70.15
0.2328767123287671	0.21794871794871795	0.3076923076923077	0.21428571428571427	70.45
0.2328767123287671	0.21794871794871795	0.3076923076923077	0.21428571428571427	70.81
0.2328767123287671	0.21794871794871795	0.3076923076923077	0.21428571428571427	71.05
0.2328767123287671	0.21794871794871795	0.3076923076923077	0.21428571428571427	71.82
0.2328767123287671	0.21794871794871795	0.3076923076923077	0.21428571428571427	71.98
0.2465753424657534	0.23076923076923078	0.3269230769230769	0.25	72.342
0.2465753424657534	0.23076923076923078	0.3269230769230769	0.25	72.344
0.2465753424657534	0.23076923076923078	0.3269230769230769	0.25	72.345
0.2465753424657534	0.23076923076923078	0.3269230769230769	0.25	72.347
0.2465753424657534	0.23076923076923078	0.3269230769230769	0.25	72.347
0.2465753424657534	0.23717948717948717	0.3269230769230769	0.25	73.342
0.2465753424657534	0.23717948717948717	0.3269230769230769	0.25	73.344
0.2465753424657534	0.24358974358974358	0.3269230769230769	0.25	73.345
0.2465753424657534	0.24358974358974358	0.3269230769230769	0.25	74.332
0.2465753424657534	0.24358974358974358	0.3269230769230769	0.25	74.347
0.2602739726027397	0.25	0.34615384615384615	0.25	75.015
0.2602739726027397	0.25	0.34615384615384615	0.25	75.115
0.2602739726027397	0.25	0.34615384615384615	0.25	78.674
0.2602739726027397	0.25	0.34615384615384615	0.25	78.774
0.2602739726027397	0.25	0.34615384615384615	0.25	78.907
0.2602739726027397	0.25	0.34615384615384615	0.25	78.937
0.2876712328767123	0.2692307692307692	0.38461538461538464	0.2857142857142857	80.355
0.2876712328767123	0.2692307692307692	0.38461538461538464	0.2857142857142857	80.455
0.2876712328767123	0.2692307692307692	0.38461538461538464	0.2857142857142857	81.078
0.2876712328767123	0.2692307692307692	0.38461538461538464	0.2857142857142857	81.378
0.2876712328767123	0.2692307692307692	0.38461538461538464	0.2857142857142857	81.578
0.2876712328767123	0.2692307692307692	0.38461538461538464	0.2857142857142857	81.778
0.2876712328767123	0.2692307692307692	0.38461538461538464	0.2857142857142857	82.9
0.2876712328767123	0.2692307692307692	0.38461538461538464	0.2857142857142857	82.91
0.2876712328767123	0.2692307692307692	0.38461538461538464	0.2857142857142857	83.4
0.2876712328767123	0.2692307692307692	0.38461538461538464	0.2857142857142857	83.44
0.3287671232876712	0.3076923076923077	0.4423076923076923	0.32142857142857145	94.93
0.3287671232876712	0.3076923076923077	0.4423076923076923	0.32142857142857145	94.935
0.3424657534246575	0.3269230769230769	0.46153846153846156	0.32142857142857145	95.251
0.3424657534246575	0.3269230769230769	0.46153846153846156	0.32142857142857145	95.256
0.3424657534246575	0.3269230769230769	0.4807692307692308	0.32142857142857145	96.251
0.3287671232876712	0.3076923076923077	0.4807692307692308	0.32142857142857145	96.93
0.3424657534246575	0.3269230769230769	0.5	0.35714285714285715	97.256
0.3287671232876712	0.3076923076923077	0.4807692307692308	0.32142857142857145	99.935
0.3698630136986301	0.34615384615384615	0.5	0.35714285714285715	100.0
0.3698630136986301	0.34615384615384615	0.5	0.35714285714285715	100.25
0.3698630136986301	0.34615384615384615	0.5	0.35714285714285715	100.3
0.3698630136986301	0.34615384615384615	0.5	0.35714285714285715	100.35
0.3698630136986301	0.34615384615384615	0.5	0.35714285714285715	100.37
0.3698630136986301	0.34615384615384615	0.5	0.35714285714285715	100.375
0.3698630136986301	0.34615384615384615	0.5	0.35714285714285715	100.45
0.3698630136986301	0.34615384615384615	0.5	0.35714285714285715	100.455
0.3698630136986301	0.34615384615384615	0.5	0.35714285714285715	100.46
0.3698630136986301	0.34615384615384615	0.5	0.35714285714285715	100.465
0.3698630136986301	0.34615384615384615	0.5	0.35714285714285715	100.5
0.3698630136986301	0.34615384615384615	0.5	0.35714285714285715	100.57
0.3698630136986301	0.34615384615384615	0.5	0.39285714285714285	101.346
0.3698630136986301	0.34615384615384615	0.5	0.39285714285714285	101.349
0.3698630136986301	0.34615384615384615	0.5	0.39285714285714285	101.736
0.3698630136986301	0.34615384615384615	0.5	0.39285714285714285	101.76
0.3698630136986301	0.34615384615384615	0.5	0.39285714285714285	103.612
0.3698630136986301	0.34615384615384615	0.5	0.39285714285714285	103.62
0.3835616438356164	0.36538461538461536	0.5192307692307693	0.39285714285714285	105.99
0.3835616438356164	0.36538461538461536	0.5192307692307693	0.39285714285714285	105.999
0.3835616438356164	0.38461538461538464	0.5192307692307693	0.39285714285714285	108.33
0.3835616438356164	0.38461538461538464	0.5192307692307693	0.39285714285714285	108.336
0.410958904109589	0.40384615384615385	0.5576923076923077	0.42857142857142855	111.42
0.410958904109589	0.40384615384615385	0.5576923076923077	0.42857142857142855	111.462
0.410958904109589	0.40384615384615385	0.5576923076923077	0.42857142857142855	113.304
0.410958904109589	0.40384615384615385	0.5576923076923077	0.42857142857142855	113.324
0.4246575342465753	0.4230769230769231	0.5769230769230769	0.42857142857142855	116.735
0.4246575342465753	0.4230769230769231	0.5769230769230769	0.42857142857142855	116.75
0.4246575342465753	0.4230769230769231	0.5769230769230769	0.42857142857142855	116.85
0.4246575342465753	0.4230769230769231	0.5769230769230769	0.42857142857142855	116.852
0.4246575342465753	0.4230769230769231	0.5769230769230769	0.42857142857142855	117.306
0.4246575342465753	0.4230769230769231	0.5769230769230769	0.42857142857142855	117.396
0.4520547945205479	0.4423076923076923	0.6153846153846154	0.4642857142857143	120.0
0.4520547945205479	0.4551282051282051	0.6153846153846154	0.4642857142857143	120.1
0.4520547945205479	0.4551282051282051	0.6153846153846154	0.4642857142857143	122.0
0.4520547945205479	0.4551282051282051	0.6153846153846154	0.4642857142857143	122.1
0.4520547945205479	0.4551282051282051	0.6153846153846154	0.4642857142857143	123.5
0.4520547945205479	0.4551282051282051	0.6153846153846154	0.4642857142857143	123.54
0.4520547945205479	0.4551282051282051	0.6538461538461539	0.4642857142857143	123.55
0.4520547945205479	0.4551282051282051	0.6538461538461539	0.4642857142857143	124.0
0.4520547945205479	0.4551282051282051	0.6538461538461539	0.4642857142857143	124.54
0.4520547945205479	0.4551282051282051	0.6538461538461539	0.4642857142857143	124.55
0.5068493150684932	0.5	0.6923076923076923	0.5	137.541
0.5068493150684932	0.5	0.6923076923076923	0.5	137.543
0.5068493150684932	0.5	0.6923076923076923	0.5	137.8
0.5068493150684932	0.5	0.6923076923076923	0.5	137.82
0.5753424657534246	0.5576923076923077	0.7884615384615384	0.5714285714285714	150.5
0.5753424657534246	0.5576923076923077	0.7884615384615384	0.5714285714285714	150.53
0.5753424657534246	0.5576923076923077	0.7884615384615384	0.5714285714285714	150.72
0.5753424657534246	0.5576923076923077	0.7884615384615384	0.5714285714285714	150.723
0.5753424657534246	0.5576923076923077	0.7884615384615384	0.5714285714285714	152.79
0.5753424657534246	0.5576923076923077	0.7884615384615384	0.5714285714285714	152.793
0.5753424657534246	0.5576923076923077	0.7884615384615384	0.5714285714285714	153.045
0.5753424657534246	0.5576923076923077	0.7884615384615384	0.5714285714285714	153.0453
0.5753424657534246	0.5576923076923077	0.7884615384615384	0.5714285714285714	153.5
0.5753424657534246	0.5576923076923077	0.7884615384615384	0.5714285714285714	153.52
0.589041095890411	0.5769230769230769	0.8076923076923077	0.5714285714285714	157.6
0.589041095890411	0.5769230769230769	0.8076923076923077	0.5714285714285714	157.63
0.6164383561643836	0.5961538461538461	0.8461538461538461	0.6071428571428571	160.0
0.6164383561643836	0.5961538461538461	0.8461538461538461	0.6071428571428571	160.3
0.6164383561643836	0.5961538461538461	0.8461538461538461	0.6071428571428571	162.035
0.6164383561643836	0.5961538461538461	0.8461538461538461	0.6071428571428571	162.0352
0.6575342465753424	0.5961538461538461	0.8653846153846154	0.6428571428571429	173.732
0.6575342465753424	0.5961538461538461	0.8653846153846154	0.6428571428571429	173.736
0.6575342465753424	0.5961538461538461	0.8653846153846154	0.6428571428571429	173.9
0.6575342465753424	0.5961538461538461	0.8653846153846154	0.6428571428571429	173.91
0.6712328767123288	0.6153846153846154	0.8653846153846154	0.6428571428571429	176.697
0.6712328767123288	0.6153846153846154	0.8653846153846154	0.6428571428571429	176.699
0.6712328767123288	0.6153846153846154	0.8653846153846154	0.6428571428571429	177.205
0.6712328767123288	0.6153846153846154	0.8653846153846154	0.6428571428571429	177.229
0.7945205479452054	0.7115384615384616	0.9038461538461539	0.8571428571428571	250.215
0.7945205479452054	0.7115384615384616	0.9038461538461539	0.8571428571428571	250.257
1.0	0.9358974358974359	1.0	1.0	300.0
1.0	0.9358974358974359	1.0	1.0	300.5
1.0	0.9358974358974359	1.0	1.0	300.51
1.0	0.9358974358974359	1.0	1.0	300.55
1.0	1.0	1.0	1.0	302.0
1.0	1.0	1.0	1.0	302.5
